# age, mass, xsound, sleep, brand
3.98,2.51,0.73,9.67
3.60,2.01,0.26,9.09
3.98,2.35,0.46,9.62
4.49,2.67,0.52,10.31
4.11,2.51,0.60,9.83
3.33,2.12,0.70,8.80
5.89,3.59,0.72,12.20
4.96,2.80,0.29,10.89
5.67,3.46,0.71,11.92
5.42,3.04,0.25,11.50
5.91,3.57,0.67,12.22
3.18,1.82,0.33,8.54
3.59,2.19,0.56,9.12
6.07,3.66,0.66,12.44
5.69,3.31,0.44,11.89
4.31,2.60,0.57,10.08
5.69,3.21,0.28,11.87
5.68,3.33,0.49,11.89
5.35,3.34,0.82,11.51
3.71,2.37,0.75,9.31
4.54,2.81,0.71,10.41
5.22,3.29,0.86,11.35
4.47,2.51,0.27,10.24
4.17,2.52,0.56,9.90
4.00,2.42,0.57,9.66
5.86,3.57,0.72,12.17
5.79,3.59,0.81,12.09
3.70,2.25,0.57,9.27
5.19,3.01,0.41,11.23
4.66,2.65,0.32,10.51
4.88,2.64,0.08,10.76
4.57,2.81,0.68,10.45
3.74,2.40,0.78,9.36
6.59,3.92,0.60,13.12
4.68,2.69,0.36,10.54
3.21,2.05,0.70,8.65
4.11,2.31,0.27,9.77
6.03,3.49,0.42,12.34
4.20,2.39,0.32,9.89
4.60,2.92,0.83,10.52
3.94,2.53,0.80,9.64
4.47,2.81,0.77,10.32
4.25,2.74,0.85,10.05
4.18,2.56,0.63,9.91
3.82,2.50,0.86,9.48
5.01,3.09,0.73,11.04
6.22,3.73,0.64,12.64
3.76,2.27,0.55,9.34
6.44,3.83,0.60,12.92
4.07,2.46,0.57,9.76
6.25,3.78,0.70,12.68
5.66,3.47,0.73,11.91
3.56,2.25,0.71,9.10
4.41,2.66,0.58,10.21
3.42,2.02,0.46,8.87
5.31,2.92,0.15,11.34
5.12,3.20,0.81,11.20
4.18,2.35,0.28,9.86
4.87,2.84,0.44,10.80
2.49,1.66,0.73,7.69
4.87,2.89,0.51,10.82
5.52,3.43,0.81,11.73
4.32,2.76,0.83,10.15
5.52,3.12,0.29,11.64
5.57,3.18,0.34,11.72
3.65,2.16,0.46,9.19
6.62,3.94,0.62,13.16
6.09,3.52,0.41,12.42
5.94,3.33,0.23,12.19
3.74,2.14,0.35,9.28
4.10,2.53,0.65,9.82
3.94,2.56,0.85,9.63
3.74,2.28,0.58,9.33
3.68,2.16,0.44,9.22
2.82,1.74,0.55,8.09
5.42,3.17,0.46,11.54
4.10,2.39,0.42,9.78
4.26,2.68,0.76,10.04
3.00,1.80,0.48,8.32
4.03,2.51,0.68,9.73
4.38,2.74,0.74,10.20
3.91,2.21,0.30,9.50
3.62,2.23,0.60,9.17
4.69,2.72,0.41,10.56
4.84,3.07,0.85,10.84
6.21,3.59,0.41,12.58
4.87,3.00,0.70,10.85
5.66,3.47,0.75,11.91
3.53,2.34,0.87,9.10
5.11,3.24,0.88,11.20
6.22,3.59,0.41,12.60
3.43,2.12,0.61,8.92
4.52,2.82,0.74,10.39
6.29,3.76,0.63,12.72
4.10,2.67,0.88,9.86
4.79,2.92,0.65,10.73
5.94,3.64,0.76,12.28
6.04,3.66,0.69,12.41
6.01,3.75,0.88,12.39
5.17,3.02,0.45,11.21
5.07,3.21,0.87,11.15
3.91,2.26,0.38,9.52
3.97,2.51,0.73,9.66
5.25,2.97,0.29,11.28
1.98,1.34,0.69,7.00
4.53,2.64,0.43,10.35
3.21,1.97,0.56,8.61
4.18,2.68,0.83,9.96
3.80,2.20,0.38,9.37
5.47,3.38,0.77,11.65
4.38,2.48,0.30,10.12
3.58,2.19,0.58,9.11
4.48,2.77,0.69,10.33
3.88,2.32,0.51,9.49
6.37,3.79,0.60,12.82
5.01,3.12,0.78,11.05
5.72,3.33,0.44,11.94
3.38,2.14,0.68,8.87
3.78,2.22,0.43,9.35
4.05,2.60,0.82,9.78
5.94,3.59,0.68,12.26
5.25,3.24,0.75,11.36
4.68,3.09,1.03,10.66
4.39,2.53,0.37,10.15
6.36,3.67,0.40,12.78
4.91,2.97,0.62,10.88
5.99,3.62,0.68,12.33
3.86,2.43,0.71,9.51
4.63,2.66,0.37,10.47
4.70,2.68,0.33,10.56
5.54,3.19,0.39,11.68
3.58,2.24,0.66,9.13
4.67,3.00,0.89,10.62
5.58,3.25,0.45,11.75
4.48,2.62,0.45,10.28
4.54,2.96,0.96,10.45
4.66,2.67,0.35,10.51
3.49,2.34,0.92,9.05
4.75,2.95,0.75,10.69
5.14,2.98,0.42,11.16
5.35,3.31,0.77,11.49
4.67,2.78,0.52,10.55
5.41,3.17,0.47,11.53
4.69,2.69,0.36,10.55
3.43,2.11,0.58,8.92
4.39,2.73,0.72,10.21
3.69,2.33,0.71,9.29
4.03,2.38,0.46,9.69
6.60,3.93,0.62,13.13
4.02,2.54,0.75,9.72
5.83,3.54,0.70,12.12
3.23,2.11,0.79,8.68
5.92,3.59,0.70,12.25
5.58,3.25,0.45,11.75
3.48,2.10,0.52,8.97
5.98,3.46,0.42,12.27
4.58,2.69,0.46,10.42
6.10,3.53,0.42,12.43
5.40,3.38,0.83,11.58
5.97,3.46,0.42,12.26
3.46,2.16,0.64,8.96
6.33,3.65,0.40,12.74
5.94,3.44,0.42,12.22
4.65,2.86,0.69,10.55
4.13,2.46,0.50,9.83
4.94,3.07,0.75,10.94
6.37,3.81,0.63,12.83
6.64,3.81,0.38,13.14
3.55,2.10,0.45,9.06
5.21,3.20,0.73,11.30
4.03,2.58,0.80,9.75
5.46,3.38,0.77,11.65
5.44,3.18,0.47,11.57
2.85,1.74,0.53,8.13
6.34,3.65,0.40,12.75
4.69,3.02,0.91,10.64
3.67,2.31,0.70,9.25
4.97,2.93,0.49,10.94
4.56,2.79,0.65,10.43
3.41,2.11,0.60,8.89
6.11,3.53,0.41,12.45
4.42,2.73,0.68,10.25
4.11,2.45,0.51,9.80
4.41,2.55,0.38,10.18
4.98,2.83,0.32,10.93
5.16,3.00,0.43,11.18
5.32,3.03,0.32,11.38
3.50,2.20,0.67,9.02
1.79,1.30,0.80,6.78
3.69,2.36,0.76,9.29
6.25,3.73,0.62,12.66
4.89,2.78,0.33,10.80
5.48,3.38,0.77,11.67
3.66,2.36,0.78,9.26
4.17,2.69,0.85,9.95
3.77,2.41,0.77,9.39
5.88,3.57,0.70,12.19
5.63,3.28,0.45,11.82
5.92,3.72,0.92,12.28
4.14,2.45,0.48,9.83
6.24,3.73,0.62,12.65
4.52,2.80,0.70,10.39
4.53,2.84,0.76,10.41
3.09,1.90,0.57,8.46
5.76,3.59,0.86,12.05
4.74,3.01,0.85,10.70
3.97,2.36,0.49,9.61
4.57,2.71,0.51,10.41
4.72,2.80,0.51,10.61
4.89,2.89,0.50,10.84
6.06,3.51,0.42,12.38
3.43,2.35,0.99,8.98
4.93,3.13,0.86,10.95
4.53,2.81,0.71,10.39
3.32,2.07,0.62,8.77
4.32,2.57,0.51,10.09
5.08,3.19,0.82,11.15
3.82,2.48,0.84,9.48
4.83,2.92,0.61,10.78
3.69,2.19,0.46,9.24
5.64,3.45,0.72,11.88
5.40,3.02,0.24,11.47
3.87,2.35,0.58,9.49
4.15,2.41,0.40,9.84
4.42,2.82,0.83,10.28
5.65,3.46,0.73,11.89
5.92,3.61,0.72,12.25
4.19,2.53,0.57,9.92
4.07,2.44,0.54,9.75
3.27,2.08,0.69,8.72
4.16,2.40,0.38,9.85
5.98,3.62,0.69,12.32
5.60,3.26,0.45,11.77
3.58,2.09,0.40,9.09
5.21,3.06,0.48,11.26
5.54,3.41,0.76,11.75
4.76,2.78,0.44,10.65
4.42,2.63,0.51,10.21
4.48,2.64,0.47,10.29
5.36,3.33,0.80,11.51
2.99,1.96,0.76,8.35
4.59,2.84,0.72,10.47
4.05,2.42,0.53,9.72
3.41,2.06,0.51,8.88
3.86,2.35,0.58,9.49
5.23,2.94,0.26,11.25
5.75,3.23,0.25,11.94
5.81,3.37,0.43,12.04
4.86,2.87,0.50,10.80
5.76,3.21,0.20,11.95
4.53,2.90,0.85,10.43
6.31,3.64,0.40,12.70
3.61,2.34,0.80,9.20
4.63,2.93,0.82,10.55
4.60,2.69,0.46,10.44
4.14,2.46,0.50,9.85
3.91,2.58,0.92,9.61
4.73,2.87,0.62,10.65
4.92,3.09,0.80,10.94
5.41,3.16,0.46,11.52
3.29,2.12,0.73,8.76
5.16,3.19,0.75,11.24
3.90,2.28,0.42,9.50
4.34,2.60,0.54,10.12
3.99,2.30,0.37,9.62
4.12,2.57,0.71,9.85
4.67,2.79,0.55,10.55
4.67,2.87,0.67,10.58
4.56,2.82,0.70,10.44
4.15,2.36,0.31,9.82
5.05,2.99,0.51,11.05
6.42,3.70,0.40,12.86
5.87,3.41,0.44,12.13
4.18,2.59,0.68,9.93
6.52,3.86,0.58,13.02
4.27,2.70,0.78,10.06
5.23,3.18,0.66,11.32
5.93,3.73,0.92,12.29
5.82,3.30,0.30,12.04
5.61,3.26,0.44,11.78
5.00,2.75,0.17,10.92
3.82,2.35,0.61,9.43
5.10,3.20,0.82,11.17
2.07,1.41,0.71,7.13
4.27,2.85,1.02,10.11
5.40,3.16,0.47,11.51
4.74,3.04,0.90,10.72
5.55,3.23,0.45,11.71
6.80,4.02,0.57,13.39
3.99,2.35,0.46,9.64
5.30,3.30,0.80,11.44
6.00,3.47,0.42,12.30
5.76,3.51,0.71,12.04
5.37,3.15,0.47,11.48
4.13,2.71,0.93,9.90
5.78,3.36,0.44,12.01
4.27,2.65,0.69,10.05
5.88,3.41,0.43,12.14
3.71,2.36,0.74,9.32
4.09,2.49,0.59,9.80
3.76,2.42,0.80,9.39
4.50,2.82,0.75,10.37
5.48,3.38,0.76,11.67
3.87,2.28,0.45,9.47
5.63,3.28,0.45,11.81
3.60,2.21,0.59,9.14
5.96,3.81,1.03,12.36
5.94,3.44,0.42,12.23
5.56,3.48,0.86,11.79
3.42,2.00,0.40,8.87
4.80,3.02,0.81,10.78
6.24,3.75,0.65,12.66
5.03,3.18,0.85,11.09
4.33,2.50,0.39,10.07
5.03,3.00,0.55,11.03
4.58,2.94,0.89,10.49
5.04,3.04,0.61,11.06
4.19,2.46,0.45,9.90
4.43,2.77,0.74,10.28
6.03,3.49,0.42,12.34
3.63,2.15,0.46,9.16
4.57,2.83,0.71,10.44
2.94,1.88,0.67,8.28
2.24,1.51,0.71,7.36
3.81,2.37,0.65,9.43
5.01,2.95,0.49,10.99
4.12,2.54,0.65,9.84
1.99,1.26,0.54,7.00
6.36,3.67,0.40,12.78
5.24,2.92,0.22,11.25
4.66,2.97,0.86,10.59
5.06,3.14,0.75,11.11
5.96,3.59,0.65,12.29
5.33,3.31,0.79,11.48
3.86,2.39,0.65,9.49
5.57,3.25,0.45,11.74
4.34,2.83,0.93,10.18
4.41,2.70,0.63,10.23
5.52,3.39,0.75,11.72
3.91,2.50,0.79,9.59
4.81,2.81,0.45,10.72
5.11,3.12,0.69,11.16
5.21,3.03,0.44,11.25
4.10,2.38,0.41,9.77
3.08,1.90,0.57,8.44
4.51,2.70,0.54,10.34
5.58,3.25,0.45,11.75
4.41,2.76,0.75,10.25
5.57,3.25,0.46,11.73
4.64,2.70,0.42,10.49
4.93,2.91,0.49,10.89
3.50,2.04,0.40,8.97
3.41,2.16,0.69,8.90
5.17,2.94,0.31,11.18
4.61,2.91,0.80,10.52
6.12,3.54,0.41,12.46
3.54,2.20,0.64,9.07
4.72,3.02,0.88,10.68
3.90,2.49,0.77,9.57
4.12,2.73,0.98,9.90
5.02,3.15,0.81,11.07
4.52,2.88,0.84,10.40
2.61,1.63,0.56,7.82
2.09,1.36,0.61,7.14
5.33,3.24,0.68,11.45
4.58,2.72,0.51,10.43
5.47,3.20,0.47,11.60
4.42,2.52,0.32,10.18
5.55,3.24,0.45,11.71
2.96,1.84,0.57,8.29
5.89,3.42,0.44,12.16
4.01,2.58,0.81,9.73
4.50,2.83,0.77,10.37
4.98,2.93,0.49,10.96
5.19,3.24,0.81,11.29
5.60,3.27,0.46,11.77
4.85,3.00,0.73,10.82
4.48,2.76,0.67,10.33
5.22,3.27,0.82,11.33
2.94,1.88,0.67,8.27
4.14,2.48,0.54,9.85
4.72,3.02,0.90,10.68
2.38,1.39,0.39,7.48
4.38,2.76,0.78,10.21
5.98,3.62,0.69,12.32
3.57,2.17,0.56,9.10
4.72,2.83,0.57,10.63
3.11,1.91,0.55,8.49
7.10,4.14,0.49,13.77
5.70,3.46,0.69,11.95
5.01,2.95,0.50,11.00
4.95,2.81,0.31,10.88
4.68,2.61,0.23,10.51
4.78,2.88,0.60,10.70
4.73,3.02,0.87,10.70
5.02,2.81,0.23,10.97
6.36,3.79,0.61,12.82
4.67,2.77,0.52,10.55
6.20,3.58,0.41,12.57
5.00,2.95,0.50,10.99
4.18,2.67,0.81,9.95
4.91,3.15,0.93,10.94
5.21,3.00,0.38,11.24
5.35,3.13,0.47,11.45
6.32,3.77,0.60,12.76
6.28,3.75,0.63,12.70
5.46,3.19,0.46,11.60
3.16,2.03,0.71,8.58
3.61,2.07,0.35,9.11
3.30,1.93,0.41,8.71
5.04,3.15,0.80,11.09
5.42,3.35,0.77,11.59
4.54,2.70,0.51,10.38
6.54,3.76,0.39,13.02
5.25,3.08,0.47,11.32
3.25,2.06,0.67,8.69
5.21,3.26,0.82,11.32
5.01,2.94,0.47,10.99
3.87,2.42,0.69,9.52
6.59,3.91,0.59,13.12
3.93,2.26,0.37,9.53
5.80,3.37,0.43,12.04
3.90,2.45,0.71,9.56
4.45,2.77,0.73,10.29
5.01,2.95,0.50,10.99
2.98,1.83,0.54,8.31
3.94,2.18,0.22,9.53
5.51,3.34,0.66,11.69
4.49,2.58,0.36,10.28
5.20,3.27,0.84,11.32
5.13,3.01,0.48,11.15
3.86,2.30,0.50,9.46
6.11,3.69,0.68,12.50
5.47,3.38,0.78,11.66
4.66,2.91,0.75,10.57
4.04,2.62,0.85,9.78
5.28,2.97,0.27,11.31
5.33,3.31,0.78,11.47
3.82,2.23,0.42,9.40
5.77,3.54,0.75,12.05
4.15,2.49,0.53,9.87
4.04,2.65,0.91,9.78
6.81,3.89,0.36,13.36
4.48,2.91,0.93,10.37
4.20,2.50,0.51,9.93
6.04,3.49,0.42,12.35
4.22,2.58,0.62,9.97
7.32,4.22,0.42,14.05
4.87,3.13,0.93,10.89
3.86,2.42,0.70,9.50
4.22,2.56,0.59,9.97
3.22,1.99,0.58,8.64
5.72,3.50,0.72,11.99
4.68,3.00,0.88,10.63
4.04,2.50,0.66,9.74
3.45,2.25,0.79,8.98
3.87,2.39,0.64,9.51
4.69,2.99,0.86,10.63
4.24,2.55,0.55,9.99
4.02,2.42,0.55,9.69
5.26,3.08,0.47,11.32
5.14,3.24,0.86,11.24
4.72,3.01,0.87,10.68
5.13,3.22,0.82,11.21
5.89,3.58,0.70,12.20
4.45,2.85,0.86,10.32
6.13,3.54,0.41,12.47
3.94,2.38,0.55,9.59
3.93,2.47,0.71,9.60
6.12,3.68,0.65,12.50
3.69,2.30,0.65,9.27
3.99,2.39,0.53,9.65
4.58,2.70,0.47,10.42
2.95,1.76,0.47,8.25
3.43,2.19,0.71,8.94
3.27,2.12,0.75,8.73
3.78,2.39,0.73,9.40
3.75,2.37,0.72,9.37
4.92,3.11,0.85,10.94
4.69,2.92,0.74,10.62
3.83,2.41,0.71,9.47
4.09,2.51,0.63,9.80
3.46,2.15,0.62,8.96
6.15,3.55,0.41,12.50
5.84,3.39,0.44,12.09
4.60,2.87,0.75,10.50
4.08,2.52,0.66,9.79
5.39,3.34,0.78,11.56
3.44,2.28,0.87,8.97
3.73,2.40,0.79,9.35
3.28,2.09,0.69,8.74
3.92,2.30,0.44,9.54
3.40,2.27,0.88,8.93
3.47,2.28,0.84,9.02
5.33,3.12,0.47,11.42
6.07,3.51,0.42,12.39
5.06,2.96,0.46,11.06
4.33,2.69,0.70,10.13
5.65,3.29,0.45,11.84
4.60,2.68,0.43,10.44
7.47,4.34,0.47,14.26
4.11,2.42,0.45,9.79
2.29,1.45,0.56,7.40
3.78,2.36,0.68,9.39
5.25,3.26,0.78,11.36
4.25,2.64,0.69,10.02
4.86,2.72,0.24,10.75
5.45,3.41,0.84,11.64
3.79,2.38,0.70,9.41
4.46,2.44,0.16,10.21
5.45,3.37,0.78,11.63
4.37,2.52,0.37,10.13
4.41,2.63,0.53,10.20
6.60,3.93,0.61,13.13
4.22,2.72,0.86,10.01
3.84,2.32,0.55,9.46
4.08,2.52,0.66,9.79
3.84,2.26,0.45,9.44
5.86,3.57,0.71,12.17
5.95,3.45,0.43,12.24
4.58,2.88,0.78,10.47
2.25,1.45,0.61,7.35
4.82,2.73,0.30,10.71
4.41,2.77,0.77,10.24
6.47,3.72,0.38,12.92
4.50,2.75,0.64,10.35
5.39,3.32,0.74,11.55
2.84,1.74,0.54,8.12
3.90,2.44,0.69,9.55
4.99,3.25,1.01,11.06
3.99,2.57,0.82,9.69
4.90,2.69,0.15,10.80
3.86,2.25,0.41,9.46
4.00,2.42,0.56,9.67
4.45,2.75,0.69,10.28
3.02,1.82,0.49,8.35
4.18,2.60,0.69,9.93
5.07,2.87,0.29,11.05
4.57,2.66,0.43,10.40
6.17,3.56,0.41,12.53
3.85,2.37,0.63,9.48
6.35,3.81,0.65,12.81
4.97,3.14,0.84,11.01
5.65,3.46,0.73,11.88
4.16,2.75,0.97,9.95
4.27,2.76,0.88,10.08
6.69,3.94,0.56,13.24
4.09,2.51,0.63,9.80
4.47,2.61,0.43,10.27
3.97,2.45,0.64,9.64
6.23,3.59,0.40,12.60
5.39,3.15,0.47,11.49
5.14,3.04,0.52,11.18
4.12,2.48,0.56,9.83
5.02,2.96,0.50,11.01
4.39,2.60,0.50,10.18
3.46,2.27,0.83,8.99
6.24,3.51,0.25,12.59
6.46,3.86,0.63,12.95
4.48,2.63,0.46,10.28
5.32,3.41,0.96,11.49
6.64,3.94,0.58,13.19
3.98,2.45,0.63,9.65
5.77,3.35,0.44,12.00
5.27,3.23,0.71,11.39
5.08,3.16,0.77,11.14
4.74,3.02,0.87,10.71
4.14,2.59,0.71,9.88
3.01,1.87,0.59,8.35
5.90,3.42,0.43,12.17
5.10,2.88,0.28,11.08
3.47,2.15,0.61,8.97
5.52,3.21,0.45,11.66
5.61,3.29,0.48,11.80
4.61,2.79,0.61,10.48
2.93,1.65,0.29,8.19
3.83,2.37,0.64,9.46
4.16,2.54,0.62,9.89
4.07,2.44,0.52,9.76
5.98,3.47,0.43,12.27
3.72,2.41,0.82,9.34
5.65,3.53,0.86,11.91
4.73,2.72,0.37,10.61
5.17,3.04,0.49,11.21
4.83,2.84,0.48,10.75
4.31,2.66,0.68,10.10
5.01,2.96,0.50,11.00
5.55,3.41,0.75,11.77
2.79,1.73,0.56,8.06
4.75,2.90,0.65,10.68
5.27,3.16,0.60,11.36
3.71,2.23,0.52,9.28
3.19,1.98,0.59,8.60
4.92,2.98,0.63,10.90
2.79,1.76,0.61,8.07
5.57,3.45,0.80,11.79
5.77,3.20,0.17,11.95
4.53,2.59,0.35,10.33
3.16,1.96,0.59,8.56
4.93,3.02,0.68,10.92
5.65,3.29,0.45,11.84
3.95,2.51,0.76,9.63
3.42,2.10,0.58,8.90
3.66,2.10,0.35,9.18
3.87,2.38,0.62,9.51
2.71,1.74,0.65,7.97
2.71,1.73,0.63,7.96
4.86,2.87,0.51,10.80
3.54,2.03,0.34,9.02
4.06,2.34,0.37,9.71
4.69,2.91,0.73,10.62
5.57,3.43,0.76,11.79
4.59,2.67,0.42,10.43
4.39,2.49,0.32,10.14
3.98,2.53,0.77,9.68
4.67,2.72,0.43,10.53
3.86,2.28,0.47,9.46
4.64,2.99,0.92,10.58
3.95,2.53,0.80,9.64
5.27,3.22,0.69,11.37
4.43,2.64,0.52,10.24
6.11,3.67,0.65,12.48
7.23,4.21,0.48,13.95
3.71,2.28,0.61,9.29
4.61,2.75,0.54,10.48
5.00,3.12,0.79,11.03
4.94,2.77,0.25,10.86
5.49,3.38,0.75,11.68
4.72,2.70,0.35,10.59
5.62,3.28,0.45,11.81
5.43,3.17,0.47,11.55
6.50,3.86,0.60,13.00
4.07,2.55,0.72,9.79
6.27,3.54,0.28,12.63
4.48,2.59,0.39,10.28
3.77,2.28,0.55,9.36
5.45,3.06,0.25,11.54
5.29,3.10,0.47,11.37
3.92,2.47,0.72,9.59
7.38,4.28,0.45,14.14
4.13,2.61,0.76,9.88
4.57,2.86,0.76,10.46
4.01,2.33,0.41,9.65
4.96,2.93,0.50,10.94
5.37,3.33,0.78,11.53
3.62,2.20,0.56,9.16
3.57,2.25,0.69,9.11
5.72,3.59,0.88,12.01
4.70,2.92,0.74,10.62
4.70,2.67,0.32,10.55
5.54,3.40,0.75,11.74
5.00,2.95,0.50,10.98
6.29,3.78,0.67,12.72
5.56,3.24,0.45,11.72
5.23,3.07,0.48,11.29
6.84,3.92,0.36,13.41
6.45,3.83,0.59,12.93
5.02,3.07,0.68,11.04
4.49,2.63,0.44,10.30
5.27,3.07,0.44,11.33
5.26,3.29,0.82,11.38
5.09,2.92,0.36,11.08
5.09,2.87,0.29,11.07
4.70,2.72,0.40,10.57
6.12,3.54,0.41,12.46
4.91,3.00,0.66,10.90
5.54,3.41,0.76,11.74
4.13,2.46,0.51,9.83
5.19,3.28,0.87,11.30
5.29,3.09,0.45,11.37
6.63,3.81,0.38,13.13
4.08,2.63,0.83,9.82
3.92,2.44,0.68,9.58
5.79,3.51,0.69,12.06
4.55,2.62,0.37,10.37
5.59,3.17,0.31,11.73
5.51,3.14,0.34,11.63
4.75,2.69,0.30,10.61
4.86,2.81,0.40,10.78
4.06,2.47,0.59,9.75
5.57,3.25,0.46,11.73
4.73,2.59,0.15,10.57
4.33,2.70,0.71,10.14
6.15,3.72,0.69,12.54
5.53,3.22,0.45,11.68
5.90,3.59,0.71,12.22
5.32,3.24,0.68,11.44
6.53,3.88,0.60,13.04
4.45,2.72,0.64,10.28
3.72,2.21,0.47,9.28
6.19,3.71,0.64,12.59
4.90,3.06,0.78,10.90
2.48,1.68,0.76,7.69
6.88,4.05,0.54,13.50
3.70,2.13,0.35,9.24
5.53,3.23,0.46,11.69
4.20,2.69,0.83,9.98
3.02,1.99,0.78,8.40
5.02,2.75,0.15,10.95
4.10,2.37,0.38,9.77
6.73,3.97,0.56,13.30
5.90,3.42,0.43,12.17
4.31,2.49,0.39,10.04
5.77,3.35,0.44,12.00
3.95,2.39,0.56,9.60
2.98,1.90,0.66,8.33
2.81,1.70,0.49,8.08
3.13,1.94,0.59,8.51
3.85,2.30,0.50,9.46
4.47,2.63,0.46,10.28
4.47,2.92,0.95,10.36
5.92,3.61,0.73,12.25
4.12,2.52,0.62,9.83
5.05,2.97,0.49,11.05
3.20,2.17,0.91,8.66
3.63,2.35,0.80,9.21
4.28,2.44,0.33,10.00
4.17,2.58,0.67,9.91
5.29,3.10,0.47,11.37
5.31,3.03,0.34,11.36
3.98,2.43,0.59,9.65
6.17,3.72,0.66,12.57
6.04,3.49,0.41,12.36
4.00,2.30,0.36,9.64
3.77,2.37,0.70,9.39
3.74,2.18,0.40,9.30
4.56,2.75,0.59,10.42
7.35,4.27,0.46,14.10
5.41,3.35,0.77,11.57
5.69,3.48,0.73,11.95
4.33,2.49,0.37,10.07
5.29,3.10,0.47,11.37
5.25,3.26,0.79,11.36
3.91,2.34,0.52,9.54
5.12,3.01,0.49,11.15
4.01,2.38,0.49,9.67
4.27,2.62,0.64,10.04
6.29,3.63,0.40,12.68
6.14,3.70,0.67,12.54
4.46,2.65,0.52,10.27
5.64,3.45,0.72,11.87
3.23,1.88,0.39,8.61
5.40,3.13,0.42,11.51
3.41,2.12,0.62,8.90
4.50,2.74,0.62,10.35
4.08,2.58,0.75,9.81
3.72,2.22,0.49,9.28
6.32,3.64,0.40,12.72
3.71,2.26,0.57,9.28
4.32,2.53,0.43,10.07
3.27,2.11,0.74,8.73
6.60,3.89,0.55,13.13
6.51,3.74,0.38,12.97
5.12,2.88,0.26,11.11
7.36,4.29,0.50,14.12
3.22,2.11,0.78,8.67
4.42,2.87,0.92,10.28
4.81,2.85,0.51,10.74
4.19,2.46,0.44,9.90
4.59,2.80,0.64,10.46
3.49,2.29,0.83,9.04
4.01,2.37,0.47,9.66
4.99,2.87,0.37,10.95
3.81,2.41,0.73,9.44
6.28,3.75,0.62,12.71
4.42,2.88,0.93,10.29
2.62,1.67,0.61,7.85
3.99,2.45,0.62,9.66
6.03,3.50,0.43,12.35
5.40,3.07,0.32,11.49
5.66,3.49,0.77,11.91
3.58,2.14,0.50,9.10
4.20,2.61,0.68,9.96
3.21,1.90,0.45,8.60
6.20,3.72,0.65,12.61
4.73,2.80,0.50,10.62
6.38,3.67,0.39,12.80
3.91,2.48,0.75,9.58
5.40,3.09,0.36,11.49
4.37,2.81,0.87,10.21
5.14,3.20,0.79,11.23
6.51,3.86,0.58,13.00
4.21,2.42,0.37,9.91
4.43,2.83,0.84,10.29
3.11,1.97,0.65,8.50
3.20,2.02,0.66,8.62
3.72,2.33,0.68,9.32
5.05,3.19,0.86,11.12
4.11,2.55,0.68,9.84
6.01,3.31,0.13,12.26
4.56,2.82,0.71,10.43
3.59,2.22,0.61,9.14
3.55,2.27,0.75,9.10
4.47,2.84,0.82,10.34
4.08,2.55,0.70,9.79
4.13,2.66,0.84,9.88
3.85,2.32,0.54,9.47
3.95,2.57,0.86,9.65
5.01,2.93,0.46,10.99
5.31,3.31,0.80,11.46
5.86,3.40,0.43,12.12
4.66,3.00,0.90,10.61
5.73,3.50,0.72,12.00
5.85,3.30,0.28,12.07
3.79,2.24,0.46,9.37
5.53,3.06,0.18,11.64
5.43,3.36,0.78,11.61
2.71,1.78,0.73,7.98
6.41,3.81,0.59,12.88
3.96,2.34,0.47,9.60
4.36,2.70,0.69,10.17
5.44,3.38,0.80,11.63
5.75,3.35,0.45,11.97
3.39,2.20,0.77,8.90
5.90,3.42,0.43,12.17
5.21,3.25,0.81,11.31
5.23,3.07,0.48,11.28
4.41,2.59,0.46,10.20
3.31,2.03,0.58,8.75
2.73,1.86,0.83,8.02
6.76,3.98,0.54,13.33
3.92,2.34,0.50,9.56
4.21,2.59,0.65,9.96
2.38,1.43,0.45,7.49
4.03,2.40,0.51,9.70
4.75,3.01,0.83,10.72
4.56,2.65,0.41,10.39
4.87,2.84,0.44,10.80
3.83,2.30,0.52,9.43
6.62,3.80,0.38,13.11
6.10,3.71,0.72,12.48
5.82,3.55,0.72,12.11
5.10,3.00,0.49,11.11
5.67,3.48,0.74,11.92
4.42,2.58,0.43,10.20
4.54,2.63,0.41,10.35
5.20,2.98,0.36,11.22
3.27,2.02,0.58,8.70
3.15,2.04,0.75,8.56
6.02,3.48,0.42,12.32
5.58,3.22,0.40,11.73
6.27,3.62,0.41,12.66
4.32,2.59,0.54,10.09
5.21,3.02,0.41,11.25
5.35,3.32,0.78,11.50
5.32,3.25,0.69,11.45
5.02,2.84,0.29,10.98
5.04,3.28,1.01,11.13
3.57,2.22,0.64,9.11
4.84,2.99,0.72,10.81
4.74,2.64,0.22,10.59
6.49,3.85,0.60,12.98
3.52,2.05,0.40,9.01
3.93,2.32,0.46,9.56
5.96,3.62,0.70,12.30
3.93,2.25,0.34,9.54
5.06,2.78,0.15,11.01
3.96,2.53,0.79,9.66
4.00,2.36,0.46,9.65
3.90,2.42,0.65,9.55
4.29,2.56,0.52,10.05
5.61,3.59,0.98,11.89
3.23,2.10,0.76,8.69
6.31,3.77,0.63,12.75
4.44,2.58,0.42,10.22
3.93,2.42,0.63,9.58
4.46,2.69,0.57,10.28
1.54,0.99,0.52,6.38
4.49,2.80,0.73,10.34
3.34,2.05,0.57,8.79
4.26,2.64,0.69,10.03
5.76,3.52,0.73,12.03
3.29,1.97,0.49,8.71
